userId,movieId,rating
1,1,4
1,47,5
1,101,5
1,216,5
1,223,3
1,231,5
1,362,5
1,441,4
1,480,4
1,780,3
1,804,4
1,919,5
1,940,5
1,954,5
1,1023,5
1,1025,5
1,1029,5
1,1030,3
1,1031,5
1,1032,5
1,1080,5
1,1127,4
1,1222,5
1,1224,5
1,1226,5
1,1240,5
1,1256,5
1,1270,5
1,1282,5
1,1291,5
1,1298,5
1,1377,3
1,1408,3
1,1473,4
1,1617,5
1,1804,5
1,1927,5
1,2000,4
1,2005,5
1,2058,5
1,2078,5
1,2096,4
1,2143,4
1,2161,5
1,2174,4
1,2268,4
1,2273,4
1,2395,5
1,2406,4
1,2427,5
1,2459,5
1,2492,4
1,2528,3
1,2542,5
1,2596,5
1,2617,2
1,2692,5
1,2944,5
1,2991,5
1,3052,5
1,3053,5
1,3243,3
2,318,3
3,527,0.5
3,647,0.5
3,1124,0.5
3,1272,0.5
3,2018,0.5
3,2424,0.5
4,106,4
4,247,3
4,342,5
4,368,4
4,538,5
4,608,5
4,892,4
4,899,4
4,912,5
4,914,5
4,919,5
4,920,5
4,1077,5
4,1079,2
4,1086,5
4,1136,5
4,1196,5
4,1199,2
4,1203,5
4,1213,4
4,1219,4
4,1250,5
4,1259,4
4,1266,4
4,1283,5
4,1288,4
4,1391,1
4,1449,5
4,1580,3
4,1617,2
4,1732,4
4,1892,2
4,1907,3
4,1947,5
4,1966,2
4,2019,2
4,2203,4
4,2359,4
4,2467,4
4,2683,4
4,2712,2
4,2763,1
4,3044,5
4,3060,4
4,3083,5
4,3176,4
4,3255,4
4,3358,3
5,1,4
5,34,4
5,110,4
5,150,3
5,153,3
5,265,3
5,318,3
5,367,4
5,380,2
5,474,4
5,475,5
5,531,4
5,588,4
5,592,3
5,596,5
6,3,5
6,8,3
6,11,4
6,13,3
6,19,2
6,21,2
6,22,5
6,24,4
6,36,5
6,43,4
6,50,1
6,89,4
6,92,4
6,113,3
6,126,3
6,135,3
6,145,4
6,158,4
6,159,3
6,168,5
6,170,3
6,171,3
6,186,3
6,189,3
6,195,4
6,216,4
6,224,3
6,230,5
6,237,4
6,240,3
6,248,5
6,251,3
6,252,4
6,254,3
6,261,4
6,267,3
6,276,4
6,281,4
6,288,2
6,289,3
6,291,3
6,292,4
6,302,3
6,315,4
6,318,5
6,332,3
6,333,5
6,340,4
6,348,3
6,350,5
6,353,4
6,358,3
6,361,4
6,362,3
6,364,5
6,366,3
6,370,4
6,371,3
6,405,3
6,410,3
6,454,4
6,469,4
6,475,4
6,480,5
6,490,3
6,491,4
6,493,3
6,537,3
6,546,2
6,588,5
6,592,3
6,593,4
6,594,4
6,628,3
6,637,4
6,667,3
6,704,3
6,708,4
6,719,2
6,775,3
6,783,5
6,799,3
6,802,4
6,835,4
6,837,3
6,839,3
6,842,3
6,880,3
6,986,4
6,991,4
6,999,2
6,1004,4
6,1006,4
7,58,3
7,260,5
7,356,5
7,587,2
7,780,4.5
7,920,3
7,1101,4
7,1183,1.5
7,1208,4
7,1240,5
7,1270,5
7,1584,5
7,1784,0.5
7,1923,1.5
7,1954,4.5
7,2324,2
7,2353,3.5
7,2628,1.5
7,2640,3
7,2683,2
7,2688,2.5
7,2701,1.5
7,3354,1.5
8,39,3
8,47,4
8,50,5
8,110,3
8,153,2
8,235,3
8,292,3
8,296,4
8,339,3
8,357,5
8,367,3
8,377,4
8,380,5
8,440,3
8,527,5
8,592,3
8,593,4
9,922,4
9,1270,5
9,2011,3
9,2012,4
9,2877,3
9,3328,3
10,296,1
10,356,3.5
10,588,4
10,912,4
10,1784,3.5
10,1907,4
10,2858,1
11,6,5
11,36,4
11,95,3
11,208,3
11,356,5
11,480,4
11,1100,3
11,1210,4
11,1391,1
11,1438,3
11,1552,4
11,1586,4
11,1597,4
11,1604,4
11,1608,4
11,1704,4
11,2027,3
12,261,4.5
12,543,3.5
12,838,5
12,2072,5
12,2572,5
12,2581,5
12,2694,4
13,47,5
13,597,3
13,1173,3
13,1590,4
13,1639,4
13,1721,4
13,2145,3
13,3300,4
14,7,3
14,19,1
14,39,3
14,47,5
14,150,4
14,193,3
14,231,3
14,266,5
14,377,3
